GEO.id,GEO.id2,GEO.display-label,HC01_EST_VC02,HC01_MOE_VC02,HC02_EST_VC02,HC02_MOE_VC02,HC01_EST_VC03,HC01_MOE_VC03,HC02_EST_VC03,HC02_MOE_VC03,HC01_EST_VC04,HC01_MOE_VC04,HC02_EST_VC04,HC02_MOE_VC04,HC01_EST_VC05,HC01_MOE_VC05,HC02_EST_VC05,HC02_MOE_VC05,HC01_EST_VC06,HC01_MOE_VC06,HC02_EST_VC06,HC02_MOE_VC06,HC01_EST_VC07,HC01_MOE_VC07,HC02_EST_VC07,HC02_MOE_VC07,HC01_EST_VC08,HC01_MOE_VC08,HC02_EST_VC08,HC02_MOE_VC08,HC01_EST_VC11,HC01_MOE_VC11,HC02_EST_VC11,HC02_MOE_VC11,HC01_EST_VC12,HC01_MOE_VC12,HC02_EST_VC12,HC02_MOE_VC12,HC01_EST_VC13,HC01_MOE_VC13,HC02_EST_VC13,HC02_MOE_VC13,HC01_EST_VC14,HC01_MOE_VC14,HC02_EST_VC14,HC02_MOE_VC14,HC01_EST_VC15,HC01_MOE_VC15,HC02_EST_VC15,HC02_MOE_VC15,HC01_EST_VC16,HC01_MOE_VC16,HC02_EST_VC16,HC02_MOE_VC16,HC01_EST_VC17,HC01_MOE_VC17,HC02_EST_VC17,HC02_MOE_VC17,HC01_EST_VC20,HC01_MOE_VC20,HC02_EST_VC20,HC02_MOE_VC20,HC01_EST_VC22,HC01_MOE_VC22,HC02_EST_VC22,HC02_MOE_VC22,HC01_EST_VC23,HC01_MOE_VC23,HC02_EST_VC23,HC02_MOE_VC23,HC01_EST_VC24,HC01_MOE_VC24,HC02_EST_VC24,HC02_MOE_VC24,HC01_EST_VC25,HC01_MOE_VC25,HC02_EST_VC25,HC02_MOE_VC25,HC01_EST_VC26,HC01_MOE_VC26,HC02_EST_VC26,HC02_MOE_VC26,HC01_EST_VC27,HC01_MOE_VC27,HC02_EST_VC27,HC02_MOE_VC27,HC01_EST_VC28,HC01_MOE_VC28,HC02_EST_VC28,HC02_MOE_VC28,HC01_EST_VC30,HC01_MOE_VC30,HC02_EST_VC30,HC02_MOE_VC30,HC01_EST_VC31,HC01_MOE_VC31,HC02_EST_VC31,HC02_MOE_VC31,HC01_EST_VC34,HC01_MOE_VC34,HC02_EST_VC34,HC02_MOE_VC34,HC01_EST_VC35,HC01_MOE_VC35,HC02_EST_VC35,HC02_MOE_VC35,HC01_EST_VC36,HC01_MOE_VC36,HC02_EST_VC36,HC02_MOE_VC36
8600000US04543,04543,ZCTA5 04543,911,114,56987,8090,66.0,8.1,50032,10413,33.2,7.2,23042,9497,42.9,7.7,18827,1994,1.2,1.3,11955,389,4.6,3.8,2938,3150,21.1,6.4,25948,8126,473,103,63359,13177,22.8,10.4,N,N,41.0,12.5,N,N,20.7,8.6,N,N,1.9,2.1,N,N,12.1,5.5,N,N,1.5,2.5,N,N,2001,251,27166,4343,98.6,1.4,27504,4393,0.0,1.1,-,**,0.9,1.3,N,N,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,0.4,0.5,N,N,0.7,1.1,N,N,97.9,1.4,27271,4398,19.4,(X),(X),(X),19.0,(X),(X),(X),22.9,(X),(X),(X)
8600000US04544,04544,ZCTA5 04544,307,82,90834,35189,62.9,17.6,62098,28526,52.1,18.8,50436,45568,57.7,16.8,15619,4241,3.9,6.2,5258,15,0.0,7.1,-,**,36.5,18.7,41387,12988,216,77,105349,48453,32.9,19.9,N,N,33.8,19.9,N,N,25.5,16.4,N,N,0.0,9.9,N,N,7.9,10.2,N,N,0.0,9.9,N,N,597,167,46515,18088,97.2,3.9,47139,18732,0.0,3.7,-,**,2.0,3.3,N,N,0.8,2.1,N,N,0.0,3.7,-,**,0.0,3.7,-,**,0.0,3.7,-,**,0.0,3.7,-,**,97.2,3.9,47139,18732,39.7,(X),(X),(X),33.3,(X),(X),(X),22.4,(X),(X),(X)
8600000US04547,04547,ZCTA5 04547,470,51,58862,6576,74.9,5.6,50199,7966,30.6,6.4,22992,7652,50.9,6.3,17377,1887,3.8,3.5,11133,5192,3.0,3.7,6879,3972,26.2,6.2,17057,4172,331,47,64373,8319,14.8,6.3,43096,11628,36.0,9.5,64518,20034,36.3,8.4,67342,7982,4.5,4.3,66313,6758,5.7,3.2,83611,5800,2.7,1.9,94867,67620,1057,118,26353,3019,97.9,2.1,26376,3057,0.0,2.1,-,**,1.1,1.7,N,N,0.0,2.1,-,**,0.0,2.1,-,**,0.0,2.1,-,**,0.9,1.1,24290,38208,0.5,0.9,N,N,97.4,2.3,26334,3083,24.7,(X),(X),(X),25.4,(X),(X),(X),17.3,(X),(X),(X)
8600000US04548,04548,ZCTA5 04548,442,62,78933,10675,72.6,8.5,66961,10849,39.6,9.9,21838,9873,48.2,8.2,19798,2039,3.8,2.7,17829,12493,0.9,1.2,675,61,31.7,8.9,33395,7143,302,57,88218,13243,20.9,8.5,N,N,31.5,9.4,N,N,34.8,8.7,N,N,6.0,5.2,N,N,4.0,4.1,N,N,3.0,4.7,N,N,1050,147,33554,4592,98.3,1.9,33919,4698,1.2,1.9,N,N,0.1,0.2,N,N,0.3,0.4,N,N,0.0,2.1,-,**,0.0,2.1,-,**,0.1,0.3,N,N,0.3,0.5,N,N,98.0,1.9,33979,4719,28.3,(X),(X),(X),29.8,(X),(X),(X),23.2,(X),(X),(X)
8600000US04551,04551,ZCTA5 04551,369,61,72420,13702,72.1,8.2,60107,8031,39.3,8.8,33397,34035,43.9,9.1,17282,2371,4.9,3.5,15678,7633,1.6,2.1,667,414,24.9,7.2,22304,4237,256,54,84611,19653,19.9,7.8,N,N,21.5,9.4,N,N,43.0,13.5,N,N,2.0,2.6,N,N,11.7,8.9,N,N,2.0,3.3,N,N,894,192,29921,6784,97.4,3.2,30259,6915,0.6,1.0,N,N,0.0,2.5,-,**,0.0,2.5,-,**,0.0,2.5,-,**,0.2,0.4,N,N,1.8,2.7,N,N,0.0,2.5,-,**,97.4,3.2,30259,6915,20.3,(X),(X),(X),21.5,(X),(X),(X),15.4,(X),(X),(X)
8600000US04553,04553,ZCTA5 04553,802,77,70194,6490,75.4,5.7,62948,6588,42.3,6.5,19528,7752,36.7,5.7,17922,2255,1.2,1.2,15480,7865,1.6,1.3,892,573,20.4,6.1,34299,11094,439,68,91303,10059,11.8,4.6,N,N,35.3,8.7,N,N,38.7,8.1,N,N,3.4,2.4,N,N,10.3,3.8,N,N,0.5,1.1,N,N,1775,197,31645,3485,97.9,2.3,31548,3454,0.5,0.8,N,N,0.0,1.3,-,**,1.2,2.1,36776,36498,0.0,1.3,-,**,0.5,0.6,N,N,0.0,1.3,-,**,0.3,0.5,N,N,97.5,2.3,31522,3450,36.8,(X),(X),(X),31.9,(X),(X),(X),28.4,(X),(X),(X)
8600000US04554,04554,ZCTA5 04554,456,75,61132,12127,45.6,11.8,54073,21801,54.2,13.8,13228,7963,69.5,11.6,17003,3082,8.6,9.0,10564,161,2.0,3.1,4444,21,47.4,13.9,25131,13480,221,70,77345,20179,44.8,17.5,N,N,24.9,16.2,N,N,16.7,13.5,N,N,3.6,5.3,N,N,10.0,10.9,N,N,0.0,9.7,N,N,745,140,37071,6516,99.1,1.7,37278,6733,0.0,3.0,-,**,0.0,3.0,-,**,0.0,3.0,-,**,0.0,3.0,-,**,0.0,3.0,-,**,0.9,1.7,N,N,0.0,3.0,-,**,99.1,1.7,37278,6733,30.3,(X),(X),(X),21.3,(X),(X),(X),22.6,(X),(X),(X)
8600000US04555,04555,ZCTA5 04555,771,86,64909,5714,80.3,4.5,55487,5867,33.1,6.7,22102,9121,34.0,5.4,18229,1831,4.4,3.8,8241,1925,3.5,2.1,2789,2233,23.6,6.6,23158,4989,517,66,72433,7993,14.3,4.6,N,N,28.0,7.7,N,N,47.4,8.6,N,N,6.4,4.2,N,N,2.3,2.1,N,N,1.5,1.7,N,N,1702,184,29292,2902,97.8,2.8,29545,2941,0.0,1.3,-,**,0.0,1.3,-,**,0.2,0.3,N,N,0.0,1.3,-,**,0.0,1.3,-,**,2.1,2.8,N,N,1.2,1.5,52870,38157,96.6,3.2,29261,2994,23.3,(X),(X),(X),25.9,(X),(X),(X),20.7,(X),(X),(X)
8600000US04556,04556,ZCTA5 04556,483,53,61701,6347,77.2,5.3,54944,6907,37.3,6.1,10770,5029,42.0,5.6,17824,2352,3.7,2.5,10344,3419,4.6,3.4,4377,3440,19.9,6.1,28475,6765,360,52,63036,6647,22.2,6.1,46020,10584,33.1,8.2,53055,10759,29.7,6.5,80336,10362,5.8,4.3,56248,28778,6.4,3.1,91487,10058,2.8,2.7,81630,20657,1154,139,25696,3478,95.3,4.1,26533,3605,1.8,1.9,10781,7595,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,0.3,0.4,N,N,2.6,2.8,N,N,0.0,1.9,-,**,95.3,4.1,26533,3605,31.9,(X),(X),(X),33.9,(X),(X),(X),23.0,(X),(X),(X)
8600000US04558,04558,ZCTA5 04558,157,60,47276,18015,52.2,23.0,42624,26720,25.5,18.7,48613,23159,59.2,22.1,19235,3441,0.0,13.3,-,**,0.0,13.3,-,**,15.9,17.2,6328,5859,84,42,65982,26853,21.4,22.0,N,N,22.6,22.3,N,N,44.0,28.0,N,N,11.9,19.4,N,N,0.0,23.2,N,N,0.0,23.2,N,N,243,94,30256,10251,100.0,8.8,30256,10251,0.0,8.8,-,**,0.0,8.8,-,**,0.0,8.8,-,**,0.0,8.8,-,**,0.0,8.8,-,**,0.0,8.8,-,**,0.0,8.8,-,**,100.0,8.8,30256,10251,51.0,(X),(X),(X),56.0,(X),(X),(X),36.6,(X),(X),(X)
8600000US04562,04562,ZCTA5 04562,903,106,71664,6943,75.4,5.3,67602,8836,29.6,6.3,6634,2739,37.2,6.5,19364,2481,3.1,2.7,7350,3282,0.9,1.3,1300,13,28.5,5.8,31260,6803,621,88,76882,9831,22.9,6.2,N,N,27.5,8.0,N,N,36.9,8.9,N,N,2.6,2.3,N,N,8.5,4.5,N,N,1.6,2.2,N,N,1983,203,32961,3034,99.6,0.5,32959,3050,0.0,1.1,-,**,0.1,0.2,N,N,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,0.3,0.4,N,N,0.5,0.6,N,N,99.2,0.7,33086,3050,25.1,(X),(X),(X),26.6,(X),(X),(X),19.2,(X),(X),(X)
8600000US04563,04563,ZCTA5 04563,544,59,62571,8150,80.9,4.7,58504,8758,21.9,4.8,16159,6409,29.6,5.8,16377,1770,6.4,3.3,8600,791,2.0,2.0,4445,2413,20.0,5.7,25761,11192,379,53,69404,10392,14.5,5.3,N,N,27.2,8.0,N,N,34.6,7.2,N,N,10.0,6.1,N,N,12.1,6.3,N,N,1.6,1.6,N,N,1415,180,24507,3038,99.2,1.0,24684,3056,0.0,1.6,-,**,0.0,1.6,-,**,0.1,0.2,-,**,0.0,1.6,-,**,0.0,1.6,-,**,0.8,1.1,N,N,0.3,0.4,N,N,98.9,1.1,24749,3093,24.8,(X),(X),(X),27.7,(X),(X),(X),14.8,(X),(X),(X)
8600000US04564,04564,ZCTA5 04564,219,66,58989,11717,48.9,18.6,56399,11703,46.1,16.8,15733,6191,48.4,18.2,24048,6770,0.0,9.8,-,**,0.0,9.8,-,**,31.1,15.9,39090,15635,112,55,70720,6876,40.2,28.9,N,N,5.4,9.9,N,N,54.5,30.9,N,N,0.0,18.1,N,N,0.0,18.1,N,N,0.0,18.1,N,N,433,161,30622,5600,100.0,5.1,30622,5600,0.0,5.1,-,**,0.0,5.1,-,**,0.0,5.1,-,**,0.0,5.1,-,**,0.0,5.1,-,**,0.0,5.1,-,**,0.0,5.1,-,**,100.0,5.1,30622,5600,30.1,(X),(X),(X),37.5,(X),(X),(X),32.6,(X),(X),(X)
8600000US04568,04568,ZCTA5 04568,234,42,87082,16989,77.8,7.6,49943,9758,43.2,10.7,67564,31966,59.4,9.1,21242,3667,1.3,1.7,6167,52,0.0,9.2,-,**,23.9,8.8,23004,9406,149,36,93566,18263,16.8,11.3,N,N,38.9,13.1,N,N,40.3,12.6,N,N,2.0,2.6,N,N,2.0,2.6,N,N,0.0,14.0,N,N,459,89,44567,9363,100.0,4.8,44567,9363,0.0,4.8,-,**,0.0,4.8,-,**,0.0,4.8,-,**,0.0,4.8,-,**,0.0,4.8,-,**,0.0,4.8,-,**,2.2,3.1,N,N,97.8,3.1,44509,9516,28.6,(X),(X),(X),35.6,(X),(X),(X),21.8,(X),(X),(X)
8600000US04570,04570,ZCTA5 04570,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,(X),(X),(X),-,(X),(X),(X),-,(X),(X),(X)
8600000US04571,04571,ZCTA5 04571,165,63,85761,25114,79.4,23.9,54173,29630,43.0,24.8,52394,46041,34.5,19.9,28668,11075,0.0,12.7,-,**,0.0,12.7,-,**,48.5,24.1,19510,6567,114,56,82244,33132,0.0,17.8,N,N,51.8,31.1,N,N,27.2,22.5,N,N,0.0,17.8,N,N,21.1,23.4,N,N,0.0,17.8,N,N,360,133,39563,13299,100.0,6.1,39563,13299,0.0,6.1,-,**,0.0,6.1,-,**,0.0,6.1,-,**,0.0,6.1,-,**,0.0,6.1,-,**,0.0,6.1,-,**,0.0,6.1,-,**,100.0,6.1,39563,13299,24.2,(X),(X),(X),20.2,(X),(X),(X),17.7,(X),(X),(X)
8600000US04572,04572,ZCTA5 04572,1947,140,52362,5314,74.5,7.3,50600,6402,28.0,5.5,6213,3525,38.6,7.0,15131,1781,11.0,5.3,13500,4741,4.6,3.9,6949,2410,17.4,6.3,18200,7397,1380,138,58313,5683,17.3,7.3,N,N,30.7,12.0,N,N,31.0,9.3,N,N,7.3,4.0,N,N,11.5,5.1,N,N,2.1,2.3,N,N,5035,17,20077,2054,98.1,1.5,20140,2058,0.3,0.6,N,N,0.2,0.3,N,N,0.6,1.1,N,N,0.0,0.4,-,**,0.0,0.4,-,**,0.9,1.0,25463,24811,1.7,1.7,N,N,96.7,2.3,20442,1997,25.6,(X),(X),(X),27.0,(X),(X),(X),17.1,(X),(X),(X)
8600000US04573,04573,ZCTA5 04573,219,44,70824,16096,73.5,10.4,65599,20965,45.2,10.2,13242,4598,45.2,11.3,21498,3362,0.0,9.8,-,**,0.0,9.8,-,**,19.6,8.2,29321,12439,148,36,89664,20881,12.8,7.6,N,N,25.7,9.5,N,N,41.9,11.3,N,N,2.0,2.7,N,N,15.5,10.2,N,N,2.0,3.0,N,N,493,102,31332,5532,100.0,4.5,31332,5532,0.0,4.5,-,**,0.0,4.5,-,**,0.0,4.5,-,**,0.0,4.5,-,**,0.0,4.5,-,**,0.0,4.5,-,**,0.0,4.5,-,**,100.0,4.5,31332,5532,23.7,(X),(X),(X),23.6,(X),(X),(X),19.1,(X),(X),(X)
8600000US04574,04574,ZCTA5 04574,582,70,53499,5210,79.4,5.4,50378,5309,27.0,5.8,6857,3071,36.6,6.0,15747,1953,5.2,2.5,11213,2620,2.9,1.8,4424,2744,18.9,5.0,20527,5694,400,58,62002,6144,15.5,5.8,35656,15628,32.0,7.2,49796,12724,42.5,7.8,76804,8357,6.8,4.8,60267,4771,3.3,2.4,117869,9731,0.0,5.5,-,**,1447,190,22342,2372,97.9,2.0,22354,2424,0.8,1.0,N,N,0.4,0.7,N,N,0.0,1.5,-,**,0.0,1.5,-,**,0.0,1.5,-,**,0.9,1.5,N,N,0.5,0.5,N,N,97.7,2.0,22383,2439,33.5,(X),(X),(X),34.5,(X),(X),(X),24.8,(X),(X),(X)
8600000US04575,04575,ZCTA5 04575,24,22,188871,51359,100.0,50.4,87238,34923,100.0,50.4,9042,7255,75.0,39.5,40433,1723,0.0,50.4,-,**,0.0,50.4,-,**,75.0,39.5,82633,30400,19,21,N,N,0.0,56.6,N,N,68.4,52.7,N,N,31.6,52.7,N,N,0.0,56.6,N,N,0.0,56.6,N,N,0.0,56.6,N,N,54,44,86000,30636,98.1,4.7,87136,30897,1.9,4.7,N,N,0.0,32.7,-,**,0.0,32.7,-,**,0.0,32.7,-,**,0.0,32.7,-,**,0.0,32.7,-,**,0.0,32.7,-,**,98.1,4.7,87136,30897,54.2,(X),(X),(X),68.4,(X),(X),(X),25.9,(X),(X),(X)
8600000US04576,04576,ZCTA5 04576,346,51,73621,11441,54.6,8.4,51890,9082,47.7,9.9,34934,13678,62.7,9.6,20250,2885,0.9,1.3,-,**,1.2,1.4,5025,4064,35.8,8.7,33680,11729,156,37,99872,19554,39.1,12.7,N,N,28.8,12.9,N,N,25.6,11.5,N,N,1.3,1.8,N,N,1.3,2.3,N,N,3.8,6.0,N,N,622,100,40226,6114,98.6,3.4,40035,6109,0.0,3.5,-,**,0.0,3.5,-,**,1.4,3.4,N,N,0.0,3.5,-,**,0.0,3.5,-,**,0.0,3.5,-,**,0.0,3.5,-,**,98.6,3.4,40035,6109,30.6,(X),(X),(X),32.7,(X),(X),(X),24.5,(X),(X),(X)
8600000US04578,04578,ZCTA5 04578,1799,182,68918,11585,84.2,5.4,60289,12473,32.2,7.5,14364,5032,39.4,7.3,16760,2247,4.0,2.8,8483,2912,0.2,0.2,-,**,17.8,5.6,24425,8826,1103,143,79365,15687,18.8,9.0,52798,19412,31.6,9.4,51570,9718,26.3,8.3,112347,30247,7.1,5.6,41068,6021,9.4,4.9,107289,42471,6.8,4.3,155613,115628,4518,190,28533,3426,90.9,3.9,29694,3775,0.4,0.6,N,N,1.8,1.6,14760,12904,4.5,3.2,21107,1865,0.0,0.5,-,**,0.0,0.5,-,**,2.5,1.9,11823,3913,0.1,0.2,N,N,90.8,3.8,29718,3786,35.6,(X),(X),(X),37.2,(X),(X),(X),24.4,(X),(X),(X)
8600000US04579,04579,ZCTA5 04579,1224,82,71051,5663,78.3,5.5,65160,5759,35.9,6.6,19921,7419,37.0,5.8,20569,1871,0.6,0.6,28986,21133,0.7,1.1,825,19,20.3,4.4,20213,3566,891,70,79026,6081,14.7,4.7,N,N,19.6,6.7,N,N,54.3,7.5,N,N,4.0,2.9,N,N,5.4,3.4,N,N,1.9,1.8,N,N,3054,36,28511,2265,97.9,1.9,28604,2353,1.0,1.5,N,N,0.1,0.3,N,N,0.0,0.7,-,**,0.0,0.7,-,**,0.0,0.7,-,**,1.0,1.1,12490,11186,0.5,0.9,N,N,97.9,1.9,28604,2353,27.0,(X),(X),(X),28.4,(X),(X),(X),20.7,(X),(X),(X)
8600000US04605,04605,ZCTA5 04605,5791,232,60087,3576,75.0,3.5,59335,4284,24.0,2.7,15572,6068,34.0,2.6,17238,887,5.1,1.6,9212,1135,5.9,2.4,2966,1079,17.5,2.0,19715,2242,3577,244,73977,4863,18.6,4.3,44157,13108,27.1,3.0,68422,13369,37.4,4.5,81425,5107,4.0,2.1,49654,15138,11.7,3.0,117964,11763,1.1,0.8,80360,47967,13064,354,27109,1606,97.0,0.7,27480,1664,1.0,0.5,10801,2637,0.2,0.2,26771,14453,0.6,0.4,18349,14873,0.0,0.2,-,**,0.2,0.2,47825,34438,0.9,0.4,7618,4434,1.2,0.5,26809,8163,95.9,0.9,27484,1699,25.6,(X),(X),(X),23.7,(X),(X),(X),20.9,(X),(X),(X)
8600000US04606,04606,ZCTA5 04606,545,62,63223,13467,76.9,5.2,61222,16583,26.4,5.5,17196,16982,39.3,6.1,16426,2132,7.2,3.8,8205,1365,4.0,2.7,1755,2285,18.3,6.5,17122,5074,345,57,71424,20096,19.4,5.8,N,N,30.4,8.3,N,N,35.4,8.3,N,N,2.9,2.7,N,N,6.7,3.9,N,N,5.2,5.8,N,N,1170,168,28702,6724,97.6,2.6,28215,6691,0.0,1.9,-,**,0.0,1.9,-,**,0.3,1.6,N,N,0.0,1.9,-,**,0.0,1.9,-,**,2.1,1.5,42279,23401,1.8,1.5,12533,8572,95.9,2.8,28523,6803,29.5,(X),(X),(X),26.1,(X),(X),(X),26.9,(X),(X),(X)
8600000US04607,04607,ZCTA5 04607,476,59,53424,6967,73.1,7.0,51601,8662,21.8,6.6,14354,8705,37.8,7.8,16217,1452,10.9,5.6,12671,1970,2.9,2.3,3693,2455,20.2,5.8,18038,3729,354,48,59267,9120,15.5,6.3,N,N,28.5,7.7,N,N,40.1,9.5,N,N,5.1,5.9,N,N,10.7,6.8,N,N,0.0,6.2,N,N,1218,230,20773,4244,99.6,0.7,20818,4287,0.0,1.8,-,**,0.0,1.8,-,**,0.0,1.8,-,**,0.0,1.8,-,**,0.0,1.8,-,**,0.4,0.7,N,N,0.0,1.8,-,**,99.6,0.7,20818,4287,23.3,(X),(X),(X),22.0,(X),(X),(X),15.8,(X),(X),(X)
8600000US04609,04609,ZCTA5 04609,2359,138,66091,9440,76.3,6.7,65868,10512,36.5,8.1,11635,3600,28.8,6.2,16257,2779,2.1,3.4,17182,3,2.0,1.9,6596,4025,15.8,5.3,30253,11023,1214,150,88336,16159,6.3,4.0,N,N,23.1,9.4,N,N,48.4,10.7,N,N,5.1,5.3,N,N,15.7,8.0,N,N,1.2,1.9,N,N,5269,18,30601,4385,93.2,1.8,30692,4548,0.4,0.7,996,1524,0.5,0.6,N,N,4.7,1.5,36968,11436,0.0,0.4,-,**,0.0,0.4,-,**,1.2,0.8,13819,13925,2.3,1.7,22792,16389,90.9,2.5,30893,4596,27.6,(X),(X),(X),23.0,(X),(X),(X),23.1,(X),(X),(X)
8600000US04611,04611,ZCTA5 04611,227,33,55152,11242,74.9,8.4,52536,13862,23.3,9.0,19442,11507,42.7,9.4,15157,2784,14.5,7.7,6094,2635,2.6,1.9,1967,2213,13.2,4.9,24710,8777,136,32,78327,16058,12.5,6.6,N,N,33.1,10.6,N,N,33.8,11.3,N,N,5.9,6.6,N,N,14.7,10.9,N,N,0.0,15.2,N,N,485,92,26322,5321,97.9,2.1,26824,5356,0.0,4.5,-,**,0.0,4.5,-,**,0.2,0.7,N,N,0.0,4.5,-,**,0.0,4.5,-,**,1.9,2.0,N,N,2.3,2.9,4418,9412,97.1,3.3,26949,5428,33.0,(X),(X),(X),39.7,(X),(X),(X),23.8,(X),(X),(X)
8600000US04612,04612,ZCTA5 04612,262,59,70532,15430,86.3,6.2,50404,8583,24.4,7.5,69880,60455,32.8,10.0,16809,3756,0.0,8.2,-,**,0.0,8.2,-,**,11.5,6.7,31580,14348,149,42,60606,12213,15.4,9.8,N,N,35.6,15.4,N,N,41.6,14.5,N,N,2.7,4.3,N,N,2.7,3.5,N,N,2.0,3.2,N,N,588,138,32440,8400,96.3,5.5,33611,8815,0.0,3.8,-,**,0.0,3.8,-,**,0.0,3.8,-,**,0.0,3.8,-,**,0.0,3.8,-,**,3.7,5.5,N,N,0.0,3.8,-,**,96.3,5.5,33611,8815,17.9,(X),(X),(X),12.1,(X),(X),(X),13.3,(X),(X),(X)
8600000US04613,04613,ZCTA5 04613,77,31,54558,13800,76.6,19.0,50685,14620,31.2,19.3,15158,8254,33.8,17.7,13585,5117,5.2,8.2,8725,46,0.0,24.9,-,**,3.9,8.0,10967,46,53,25,62504,14695,13.2,16.6,N,N,32.1,24.1,N,N,49.1,31.5,N,N,5.7,7.9,N,N,0.0,33.1,N,N,0.0,33.1,N,N,184,83,23825,4884,100.0,11.5,23825,4884,0.0,11.5,-,**,0.0,11.5,-,**,0.0,11.5,-,**,0.0,11.5,-,**,0.0,11.5,-,**,0.0,11.5,-,**,0.0,11.5,-,**,100.0,11.5,23825,4884,3.9,(X),(X),(X),5.7,(X),(X),(X),4.2,(X),(X),(X)
8600000US04614,04614,ZCTA5 04614,1225,120,60558,19268,73.2,8.1,62730,24854,25.2,8.8,15445,7255,37.5,8.4,16490,2836,2.4,2.2,7993,1390,10.1,7.8,782,497,19.5,7.8,16648,7054,687,103,82546,32366,5.2,4.9,N,N,38.6,13.2,N,N,42.4,13.3,N,N,8.6,9.2,N,N,5.2,5.9,N,N,0.0,3.2,N,N,2440,118,30687,9210,97.7,1.7,31101,9422,0.4,1.0,N,N,0.0,0.9,-,**,1.1,1.1,18000,13370,0.0,0.9,-,**,0.0,0.9,-,**,0.7,0.7,7544,8732,0.0,0.9,-,**,97.7,1.7,31101,9422,20.9,(X),(X),(X),25.9,(X),(X),(X),20.3,(X),(X),(X)
8600000US04616,04616,ZCTA5 04616,389,54,77501,14224,74.3,6.1,54308,9442,48.8,8.2,46475,20828,42.4,8.4,19189,2968,1.0,1.2,13900,11339,1.3,1.4,260,218,12.6,5.0,32639,8973,259,46,91705,19771,18.5,8.3,N,N,30.5,8.3,N,N,36.3,10.5,N,N,3.1,4.7,N,N,11.2,5.9,N,N,0.4,1.3,N,N,858,118,36213,6605,95.0,3.7,37489,6870,1.3,1.9,N,N,1.2,1.6,N,N,0.6,0.8,N,N,0.0,2.6,-,**,0.6,0.8,N,N,1.4,2.7,N,N,1.7,1.4,35573,25747,93.9,3.8,37332,7005,28.5,(X),(X),(X),29.3,(X),(X),(X),20.8,(X),(X),(X)
8600000US04617,04617,ZCTA5 04617,350,48,75597,8821,63.1,8.6,67112,9845,41.1,9.7,33700,11480,50.0,9.1,19971,2337,2.3,2.2,9363,803,0.6,1.2,-,**,20.6,6.6,39726,17549,276,40,83154,8367,27.9,9.4,N,N,26.1,7.7,N,N,35.1,10.1,N,N,1.8,2.1,N,N,8.3,4.1,N,N,0.7,1.4,N,N,812,104,32290,3863,98.0,1.6,32859,3860,0.0,2.7,-,**,0.0,2.7,-,**,1.0,1.2,N,N,0.0,2.7,-,**,0.0,2.7,-,**,1.0,1.0,N,N,0.0,2.7,-,**,98.0,1.6,32859,3860,36.6,(X),(X),(X),37.0,(X),(X),(X),29.4,(X),(X),(X)
8600000US04619,04619,ZCTA5 04619,1500,94,42290,4206,59.8,6.1,47941,6981,19.5,5.7,2556,1059,42.7,5.6,15841,1668,10.9,4.7,9383,1460,7.3,4.3,2741,989,23.0,5.5,15986,3702,836,84,52915,6202,25.7,7.6,N,N,33.3,7.8,N,N,28.1,8.4,N,N,5.6,3.6,N,N,4.8,3.8,N,N,2.5,3.8,N,N,3063,24,21156,2192,98.9,1.2,21186,2131,0.1,0.3,N,N,0.0,0.7,-,**,0.1,0.4,N,N,0.0,0.7,-,**,0.0,0.7,-,**,0.9,1.1,N,N,1.2,1.3,18778,22241,97.7,1.9,21215,2101,29.2,(X),(X),(X),29.2,(X),(X),(X),25.9,(X),(X),(X)
8600000US04622,04622,ZCTA5 04622,598,65,47706,4882,77.8,5.1,45601,5741,19.2,5.6,7403,4931,36.8,6.3,15255,1267,9.5,4.3,7858,1694,3.0,1.9,2017,2995,16.4,4.1,12531,2304,408,58,51549,6627,11.0,4.6,N,N,32.4,7.3,N,N,35.5,8.2,N,N,11.5,6.2,N,N,8.8,5.8,N,N,0.7,1.0,N,N,1414,168,20243,2113,98.9,1.2,20032,2104,0.0,1.6,-,**,0.0,1.6,-,**,0.2,0.3,N,N,0.0,1.6,-,**,0.2,0.4,N,N,0.6,0.9,N,N,0.4,0.5,N,N,98.7,1.2,20012,2110,25.8,(X),(X),(X),23.8,(X),(X),(X),19.7,(X),(X),(X)
